age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Actual,Predicted
31,2,210008,11,9,4,11,3,4,0,0,0,40,38,0,0
33,2,161745,8,11,2,4,0,4,1,0,0,45,38,0,0
22,2,378104,11,9,4,5,3,4,1,0,0,40,38,0,0
38,2,51838,11,9,2,9,5,4,0,0,0,40,38,0,1
37,2,126708,11,9,2,0,5,4,0,0,0,60,38,0,0
42,3,348886,9,13,2,3,0,4,1,0,0,45,38,1,1
45,2,285060,9,13,2,3,0,4,1,0,0,50,38,1,1
36,4,125933,14,15,4,9,1,4,1,0,0,55,38,1,0
44,2,174051,15,10,4,7,1,4,1,0,0,35,38,0,0
24,2,300584,11,9,4,5,4,4,1,0,0,40,38,0,0
40,2,188291,14,15,2,9,0,4,1,0,0,40,38,1,1
38,2,227794,9,13,4,0,1,2,1,0,0,40,38,0,0
39,2,230054,12,14,2,9,0,4,1,0,0,50,38,1,1
30,2,46712,11,9,0,7,1,4,0,0,0,40,38,0,0
18,2,107277,1,7,4,11,3,4,0,0,0,20,38,0,0
39,2,70240,4,3,3,7,4,1,0,0,0,40,29,0,0
32,2,211743,9,13,4,11,1,4,1,0,0,45,38,0,1
37,4,268598,9,13,2,3,0,3,1,7298,0,50,32,1,1
46,2,207940,15,10,2,2,0,2,1,0,0,40,38,1,0
38,2,202683,11,9,4,0,1,4,1,0,0,40,38,0,0
43,2,462180,14,15,2,9,0,4,1,99999,0,60,38,1,1
52,4,162381,11,9,0,11,1,4,1,0,0,40,38,0,0
36,2,107410,11,9,2,11,0,4,1,0,0,40,38,0,0
49,1,288548,12,14,5,9,4,4,0,0,0,50,38,0,0
31,2,189461,7,12,0,0,4,4,0,0,0,41,38,0,0
62,2,370881,7,12,6,7,1,4,0,0,0,7,38,0,0
51,4,136322,11,9,2,4,0,4,1,0,1579,40,38,0,0
24,2,128061,11,9,4,7,3,4,0,594,0,15,38,0,0
61,2,180382,4,3,2,5,0,4,1,3411,0,45,38,0,0
28,2,249362,1,7,2,13,0,4,1,0,0,50,38,0,0
40,2,46990,10,16,2,9,5,4,0,0,1977,20,38,1,1
57,2,191318,12,14,2,9,0,4,1,0,0,40,38,1,1
37,2,99146,9,13,2,11,0,4,1,0,0,60,38,1,1
41,2,223763,11,9,0,2,1,4,1,0,0,40,38,0,0
39,2,117683,0,6,2,5,0,4,1,0,0,45,38,0,0
35,2,196899,9,13,4,5,1,1,0,0,0,50,13,0,0
24,2,185821,15,10,4,11,3,4,0,0,0,40,38,0,0
28,2,76714,14,15,4,9,1,4,1,0,0,55,38,1,0
25,2,256263,7,12,2,11,0,4,1,0,0,40,38,0,0
40,2,220609,15,10,0,3,1,4,0,0,0,40,38,0,0
31,5,557853,9,13,4,0,1,4,1,0,0,47,38,0,0
35,2,30565,11,9,1,7,5,4,0,0,0,40,38,1,0
31,2,214235,11,9,2,7,0,4,1,0,0,65,38,0,0
38,2,35429,11,9,2,5,0,4,1,0,2042,40,38,0,0
31,2,35378,15,10,0,0,1,4,0,0,0,45,38,0,0
54,2,257869,15,10,5,7,1,4,1,0,0,28,3,0,0
18,2,169745,5,4,4,7,3,4,0,0,0,40,38,0,0
42,2,118212,6,5,2,13,0,4,1,0,0,40,38,0,0
35,4,241469,6,5,2,2,0,4,1,2635,0,30,38,0,0
45,4,246891,12,14,0,2,1,4,1,0,0,40,38,0,0
45,2,99385,11,9,0,0,1,4,0,0,0,40,1,0,0
27,5,176727,9,13,4,9,1,4,1,0,0,40,38,0,0
39,2,110426,7,12,2,3,5,4,0,15024,0,45,38,1,1
58,2,372181,11,9,0,11,4,4,0,0,0,40,38,1,0
44,0,399155,11,9,4,2,3,2,0,0,0,40,38,0,0
27,1,134813,12,14,4,9,3,4,1,0,0,52,38,0,0
58,2,187067,9,13,4,9,1,4,0,0,0,62,1,0,0
25,2,178037,15,10,4,0,3,4,1,0,0,35,38,0,0
33,2,198069,11,9,4,6,1,4,1,0,0,65,38,0,0
24,2,585203,9,13,2,3,5,4,0,7688,0,45,38,1,1
63,2,106023,11,9,2,2,0,4,1,0,0,40,38,1,0
35,2,61518,11,9,2,3,0,4,1,0,0,35,38,0,0
26,4,189238,15,10,4,9,1,4,0,0,0,4,25,0,0
46,2,31432,11,9,2,0,5,4,0,3103,0,52,38,1,0
